Case,HIGH,LOW,DEFAULT,OldValue,NewValue,Raise
64,DEF,DEF -> ,DEF,DEF,DEF,FALSE
65,DEF,CAT -> ,DEF,DEF,DEF,FALSE
66,DEF,DOG -> ,DEF,DEF,DEF,FALSE
67,DEF,CAT -> DOG,DEF,DEF,DEF,FALSE
68,DEF,CAT -> DEF,DEF,DEF,DEF,FALSE
69,DEF,DOG -> CAT,DEF,DEF,DEF,FALSE
70,DEF,DOG -> DEF,DEF,DEF,DEF,FALSE
71,DEF,DEF -> CAT,DEF,DEF,DEF,FALSE
72,DEF,DEF -> DOG,DEF,DEF,DEF,FALSE
73,CAT,-> DEF,DEF,CAT,CAT,FALSE
74,CAT,-> CAT,DEF,CAT,CAT,FALSE
75,CAT,-> DOG,DEF,CAT,CAT,FALSE
76,CAT,DEF -> ,DEF,CAT,CAT,FALSE
77,CAT,CAT -> ,DEF,CAT,CAT,FALSE
78,CAT,DOG -> ,DEF,CAT,CAT,FALSE
79,CAT,CAT -> DOG,DEF,CAT,CAT,FALSE
80,CAT,CAT -> DEF,DEF,CAT,CAT,FALSE
81,CAT,DOG -> CAT,DEF,CAT,CAT,FALSE
82,CAT,DOG -> DEF,DEF,CAT,CAT,FALSE
83,CAT,DEF -> CAT,DEF,CAT,CAT,FALSE
84,CAT,DEF -> DOG,DEF,CAT,CAT,FALSE
85,DOG,-> DEF,DEF,DOG,DOG,FALSE
86,DOG,-> CAT,DEF,DOG,DOG,FALSE
87,DOG,-> DOG,DEF,DOG,DOG,FALSE
88,DOG,DEF -> ,DEF,DOG,DOG,FALSE
89,DOG,CAT -> ,DEF,DOG,DOG,FALSE
90,DOG,DOG -> ,DEF,DOG,DOG,FALSE
91,DOG,CAT -> DOG,DEF,DOG,DOG,FALSE
92,DOG,CAT -> DEF,DEF,DOG,DOG,FALSE
93,DOG,DOG -> CAT,DEF,DOG,DOG,FALSE
94,DOG,DOG -> DEF,DEF,DOG,DOG,FALSE
95,DOG,DEF -> CAT,DEF,DOG,DOG,FALSE
96,DOG,DEF -> DOG,DEF,DOG,DOG,FALSE
